load_id,date,equipment,distance,posted_rate,predicted_rate,fold
TR-043684,2025-10-04,Dry Van,596.5,1327.19,1301.992342947187,validate_october
TR-043685,2025-10-04,Reefer,1445.5,3302.07,3227.4790306180826,validate_october
TR-043686,2025-10-04,Reefer,290.1,823.97,784.9027409822927,validate_october
TR-043687,2025-10-04,Dry Van,1491.4,3109.53,3068.8423057727546,validate_october
TR-043688,2025-10-04,Flatbed,153.4,459.09,450.19159359033387,validate_october
TR-043689,2025-10-04,Dry Van,1515.7,2945.56,2961.8809686941154,validate_october
TR-043690,2025-10-04,Flatbed,507.9,1314.59,1283.0021510633267,validate_october
TR-043691,2025-10-04,Flatbed,693.1,548.16,1520.4739793629756,validate_october
TR-043692,2025-10-04,Flatbed,114.4,367.01,365.35394334878964,validate_october
TR-043693,2025-10-04,Reefer,1108.6,2476.11,2481.2013003979364,validate_october
TR-043694,2025-10-04,Dry Van,587.1,1283.4,1247.2674923802895,validate_october
TR-043695,2025-10-04,Flatbed,2123.6,4203.77,4274.491446287023,validate_october
TR-043696,2025-10-04,Dry Van,665.6,1475.54,1467.470040294198,validate_october
TR-043697,2025-10-04,Reefer,397.0,1033.03,1006.5806185266296,validate_october
TR-043698,2025-10-04,Dry Van,748.7,1697.51,1584.0628530306558,validate_october
TR-043699,2025-10-04,Dry Van,585.1,1321.52,1265.1834502364172,validate_october
TR-043700,2025-10-04,Reefer,650.5,1474.42,1458.9149954217573,validate_october
TR-043701,2025-10-04,Dry Van,889.0,1832.33,1817.2892811755062,validate_october
TR-043702,2025-10-04,Reefer,661.2,1604.25,1548.5666059477376,validate_october
TR-043703,2025-10-04,Dry Van,519.4,1206.42,1146.2223774412096,validate_october
TR-043704,2025-10-04,Flatbed,70.0,236.92,241.25974957205946,validate_october
TR-043705,2025-10-04,Reefer,1943.2,785.33,4126.3707941121065,validate_october
TR-043706,2025-10-04,Dry Van,436.6,1021.77,1005.2069339936493,validate_october
TR-043707,2025-10-04,Dry Van,1398.2,2768.1,2776.0350579432325,validate_october
TR-043708,2025-10-04,Flatbed,496.5,1208.93,1162.9183962084144,validate_october
TR-043709,2025-10-04,Flatbed,2641.3,5280.63,5333.1474596963535,validate_october
TR-043710,2025-10-04,Dry Van,985.1,2130.66,2062.7132733435146,validate_october
TR-043711,2025-10-04,Dry Van,599.7,1231.13,1249.0412706788786,validate_october
TR-043712,2025-10-04,Reefer,1650.6,3788.94,3581.7537754966597,validate_october
TR-043713,2025-10-04,Flatbed,661.9,1530.87,1525.0317901141082,validate_october
TR-043714,2025-10-04,Flatbed,1202.8,2663.29,2544.665135543168,validate_october
TR-043715,2025-10-04,Dry Van,1354.6,2579.7,2691.1631437757924,validate_october
TR-043716,2025-10-04,Reefer,540.1,1324.87,1273.3957251410416,validate_october
TR-043717,2025-10-04,Reefer,1540.0,3270.72,3308.7031381427273,validate_october
TR-043718,2025-10-04,Reefer,3143.8,6619.87,6197.618822591625,validate_october
TR-043719,2025-10-04,Dry Van,264.1,659.64,622.0876292801505,validate_october
TR-043720,2025-10-04,Reefer,2425.1,5192.29,5155.448085657089,validate_october
TR-043721,2025-10-04,Reefer,1231.7,2769.33,2739.961251486139,validate_october
TR-043722,2025-10-04,Dry Van,1052.4,2299.67,2121.1469792679563,validate_october
TR-043723,2025-10-04,Dry Van,254.3,628.7,621.941299761087,validate_october
TR-043724,2025-10-04,Dry Van,529.6,1229.26,1219.5413153866928,validate_october
TR-043725,2025-10-04,Reefer,2578.6,5479.97,5236.09750439033,validate_october
TR-043726,2025-10-04,Dry Van,2031.1,3853.49,3908.5068978312156,validate_october
TR-043727,2025-10-04,Dry Van,2117.6,8592.93,3927.91654084962,validate_october
TR-043728,2025-10-04,Flatbed,516.9,1252.52,1241.1919194842674,validate_october
TR-043729,2025-10-04,Flatbed,298.9,878.24,823.6423709592033,validate_october
TR-043730,2025-10-04,Dry Van,385.6,1000.57,930.7930782251872,validate_october
TR-043731,2025-10-04,Dry Van,525.2,1173.39,1140.875542211729,validate_october
TR-043732,2025-10-04,Dry Van,3228.2,5555.83,5604.399129111474,validate_october
TR-043733,2025-10-04,Dry Van,935.5,1938.54,1984.2644767423149,validate_october
TR-043734,2025-10-04,Dry Van,296.7,729.62,707.0152535114355,validate_october
TR-043735,2025-10-04,Dry Van,1977.2,3909.68,3907.6165471976524,validate_october
TR-043736,2025-10-04,Flatbed,189.0,544.04,557.499081705453,validate_october
TR-043737,2025-10-04,Dry Van,111.0,311.38,318.40859974004707,validate_october
TR-043738,2025-10-04,Dry Van,1306.2,2523.73,2531.002771122956,validate_october
TR-043739,2025-10-04,Reefer,2899.8,5601.89,5640.292436097241,validate_october
TR-043740,2025-10-04,Dry Van,245.7,584.56,562.9719075207846,validate_october
TR-043741,2025-10-04,Reefer,826.0,1977.98,1872.2558156582581,validate_october
TR-043742,2025-10-04,Dry Van,815.0,1708.09,1681.8961882574029,validate_october
TR-043743,2025-10-04,Reefer,1166.9,2682.14,2549.9662016232865,validate_october
TR-043744,2025-10-04,Dry Van,332.8,850.3,796.8050762450849,validate_october
TR-043745,2025-10-04,Dry Van,559.0,1297.39,1198.6730426585234,validate_october
TR-043746,2025-10-04,Dry Van,2748.5,4845.69,5011.94985171722,validate_october
TR-043747,2025-10-04,Reefer,1603.8,3598.91,3463.889839739262,validate_october
TR-043748,2025-10-04,Dry Van,2405.0,4429.13,4391.946541288727,validate_october
TR-043749,2025-10-04,Dry Van,201.0,533.64,557.6111112245243,validate_october
TR-043750,2025-10-04,Reefer,1800.5,3891.84,3737.418611100719,validate_october
TR-043751,2025-10-04,Reefer,1026.7,2290.3,2246.4260000181134,validate_october
TR-043752,2025-10-04,Flatbed,166.0,475.85,489.33629056287924,validate_october
TR-043753,2025-10-04,Dry Van,1970.2,3865.88,3827.8653529865464,validate_october
TR-043754,2025-10-04,Flatbed,956.6,2070.69,2037.010682115895,validate_october
TR-043755,2025-10-04,Dry Van,803.2,1756.9,1647.735623925642,validate_october
TR-043756,2025-10-04,Dry Van,2317.4,4610.23,4521.291673494215,validate_october
TR-043757,2025-10-04,Dry Van,1749.8,3297.05,3315.246268954977,validate_october
TR-043758,2025-10-04,Dry Van,1932.5,3828.19,3763.2456520668197,validate_october
TR-043759,2025-10-04,Reefer,114.5,382.8,363.64485718267093,validate_october
TR-043760,2025-10-04,Dry Van,2108.4,3873.89,4044.9633430860667,validate_october
TR-043761,2025-10-04,Reefer,393.7,966.85,964.9493129565877,validate_october
TR-043762,2025-10-04,Dry Van,660.5,1479.39,1417.8666664848542,validate_october
TR-043763,2025-10-04,Dry Van,612.3,1312.59,1290.5513249123467,validate_october
TR-043764,2025-10-04,Reefer,418.6,1058.82,1059.0856045852588,validate_october
TR-043765,2025-10-04,Flatbed,2256.1,4554.3,4572.112548875443,validate_october
TR-043766,2025-10-04,Dry Van,2090.0,3893.45,4012.1172979592707,validate_october
TR-043767,2025-10-04,Reefer,1260.3,2911.9,2795.2437505925755,validate_october
TR-043768,2025-10-04,Flatbed,238.1,666.14,621.457633250729,validate_october
TR-043769,2025-10-04,Dry Van,1296.3,2671.78,2682.312708122841,validate_october
TR-043770,2025-10-04,Flatbed,1416.4,3207.15,3143.8658447497505,validate_october
TR-043771,2025-10-04,Reefer,1511.2,3377.25,3338.3410846246047,validate_october
TR-043772,2025-10-04,Reefer,1746.9,3892.47,3784.553673215419,validate_october
TR-043773,2025-10-04,Dry Van,2757.0,5122.83,5072.192467966098,validate_october
TR-043774,2025-10-04,Dry Van,769.2,1527.39,1560.0427051077131,validate_october
TR-043775,2025-10-04,Dry Van,865.0,1810.92,1771.1748133451251,validate_october
TR-043776,2025-10-04,Dry Van,603.7,1358.72,1273.1687941151583,validate_october
TR-043777,2025-10-04,Dry Van,670.1,1445.2,1419.9409479199735,validate_october
TR-043778,2025-10-04,Dry Van,1428.4,2882.24,2887.7364978374976,validate_october
TR-043779,2025-10-04,Reefer,2514.7,5443.87,5264.73760871197,validate_october
TR-043780,2025-10-04,Dry Van,880.6,1859.45,1836.4824128215344,validate_october
TR-043781,2025-10-04,Flatbed,906.1,2008.07,1970.0577990722704,validate_october
TR-043782,2025-10-04,Dry Van,2568.1,4695.78,4684.325823326364,validate_october
TR-043783,2025-10-04,Dry Van,2499.3,4291.14,4535.365239998136,validate_october
TR-043784,2025-10-04,Dry Van,596.0,1321.48,1284.5189491969934,validate_october
TR-043785,2025-10-04,Flatbed,806.7,1832.78,1749.4947674959476,validate_october
TR-043786,2025-10-04,Reefer,1307.4,2841.05,2862.391952507732,validate_october
TR-043787,2025-10-04,Dry Van,517.0,1171.18,1145.0002676339195,validate_october
TR-043788,2025-10-04,Flatbed,1822.1,3781.63,3838.5683289631534,validate_october
TR-043789,2025-10-04,Flatbed,202.7,589.08,573.2398311134586,validate_october
TR-043790,2025-10-04,Dry Van,1168.8,2476.4,2425.853769967763,validate_october
TR-043791,2025-10-04,Dry Van,169.3,454.21,494.0824024131965,validate_october
TR-043792,2025-10-04,Dry Van,231.2,608.66,567.6105282911077,validate_october
TR-043793,2025-10-04,Dry Van,704.5,1589.78,1506.0792149628026,validate_october
TR-043794,2025-10-05,Dry Van,137.7,362.84,367.5134909977022,validate_october
TR-043795,2025-10-05,Reefer,886.5,2190.49,2108.000342408067,validate_october
TR-043796,2025-10-05,Dry Van,1490.2,2930.08,2980.2524159644586,validate_october
TR-043797,2025-10-05,Reefer,2278.4,4821.17,4733.420452083186,validate_october
TR-043798,2025-10-05,Dry Van,2513.2,4297.75,4409.713784802832,validate_october
TR-043799,2025-10-05,Dry Van,1137.7,2227.95,2268.1536431690242,validate_october
TR-043800,2025-10-05,Flatbed,957.8,2175.85,2047.615806738527,validate_october
TR-043801,2025-10-05,Flatbed,1933.0,3724.48,3917.4559347425925,validate_october
TR-043802,2025-10-05,Flatbed,886.1,2032.14,1977.1499695317107,validate_october
TR-043803,2025-10-05,Dry Van,781.8,1539.19,1621.0532149137389,validate_october
TR-043804,2025-10-05,Reefer,1887.5,4145.69,4093.299124482179,validate_october
TR-043805,2025-10-05,Reefer,1329.6,3099.4,2909.147030238372,validate_october
TR-043806,2025-10-05,Flatbed,1143.4,2437.21,2456.35700168488,validate_october
TR-043807,2025-10-05,Reefer,2703.5,5540.6,5589.429864511596,validate_october
TR-043808,2025-10-05,Reefer,1513.4,3262.76,3192.665323935263,validate_october
TR-043809,2025-10-05,Flatbed,459.1,1125.42,1096.8103011267883,validate_october
TR-043810,2025-10-05,Reefer,1858.0,3858.91,3912.6976705743605,validate_october
TR-043811,2025-10-05,Flatbed,159.5,439.04,432.1093885831256,validate_october
TR-043812,2025-10-05,Dry Van,2077.1,4057.63,4115.330178466952,validate_october
TR-043813,2025-10-05,Dry Van,1142.1,2331.03,2327.4446599155012,validate_october
TR-043814,2025-10-05,Dry Van,1167.6,2384.15,2339.1568807112117,validate_october
TR-043815,2025-10-05,Reefer,455.2,1122.82,1102.3143389747836,validate_october
TR-043816,2025-10-05,Dry Van,883.1,1729.91,1780.7143359610889,validate_october
TR-043817,2025-10-05,Reefer,479.2,1118.16,1130.8803624332115,validate_october
TR-043818,2025-10-05,Reefer,314.3,868.53,856.9029189781984,validate_october
TR-043819,2025-10-05,Flatbed,80.8,263.56,241.25974957205946,validate_october
TR-043820,2025-10-05,Dry Van,751.0,1633.97,1567.580499138941,validate_october
TR-043821,2025-10-05,Flatbed,2093.1,4178.31,4285.507392145209,validate_october
TR-043822,2025-10-05,Reefer,816.3,2094.64,1986.5772614917705,validate_october
TR-043823,2025-10-05,Dry Van,2363.0,4177.17,4292.123591221413,validate_october
TR-043824,2025-10-05,Flatbed,225.0,646.74,632.0318009143112,validate_october
TR-043825,2025-10-05,Flatbed,230.3,632.92,629.5253947717765,validate_october
TR-043826,2025-10-05,Reefer,703.2,1652.34,1611.195474055064,validate_october
TR-043827,2025-10-05,Dry Van,2922.8,5079.21,5170.625381724024,validate_october
TR-043828,2025-10-05,Flatbed,3310.6,6152.73,5944.998357317524,validate_october
TR-043829,2025-10-05,Dry Van,1389.2,2785.51,2755.9055585157544,validate_october
TR-043830,2025-10-05,Flatbed,2275.0,4402.88,4495.784579320216,validate_october
TR-043831,2025-10-05,Flatbed,2794.3,5433.87,5362.157070990417,validate_october
TR-043832,2025-10-05,Dry Van,663.6,1429.58,1397.5525825461189,validate_october
TR-043833,2025-10-05,Dry Van,1734.3,3352.17,3258.233349813639,validate_october
TR-043834,2025-10-05,Dry Van,1572.4,3063.16,3137.0093389637277,validate_october
TR-043835,2025-10-05,Dry Van,822.5,1606.06,1719.1942784644496,validate_october
TR-043836,2025-10-05,Dry Van,209.4,584.99,583.2715293052842,validate_october
TR-043837,2025-10-05,Dry Van,265.0,651.87,625.7220637422582,validate_october
TR-043838,2025-10-05,Flatbed,574.2,1355.11,1348.9748004852925,validate_october
TR-043839,2025-10-05,Dry Van,1849.4,3490.4,3539.31109752808,validate_october
TR-043840,2025-10-05,Dry Van,624.3,1243.66,1277.5148918707173,validate_october
TR-043841,2025-10-05,Flatbed,767.8,1688.78,1597.442801987879,validate_october
TR-043842,2025-10-05,Reefer,610.4,1502.59,1473.1173637451373,validate_october
TR-043843,2025-10-05,Dry Van,1065.9,2109.69,2165.5871946929756,validate_october
TR-043844,2025-10-05,Dry Van,411.8,955.05,925.832906798707,validate_october
TR-043845,2025-10-05,Dry Van,749.7,1574.04,1534.1084803190358,validate_october
TR-043846,2025-10-05,Dry Van,788.2,1652.68,1600.0205753796909,validate_october
TR-043847,2025-10-05,Dry Van,143.6,409.03,434.5326466938323,validate_october
TR-043848,2025-10-05,Dry Van,980.8,2029.81,2031.412979160787,validate_october
TR-043849,2025-10-05,Dry Van,573.7,1291.36,1258.6024884070396,validate_october
TR-043850,2025-10-05,Dry Van,173.7,462.62,471.9588727919124,validate_october
TR-043851,2025-10-05,Reefer,1005.4,2438.43,2352.71550587299,validate_october
TR-043852,2025-10-05,Dry Van,461.1,1094.31,1037.8040502190559,validate_october
TR-043853,2025-10-05,Dry Van,285.5,688.95,686.4585386558302,validate_october
TR-043854,2025-10-05,Reefer,385.3,1055.69,1023.4122576823353,validate_october
TR-043855,2025-10-05,Reefer,1554.5,3402.93,3388.5774243967726,validate_october
TR-043856,2025-10-05,Reefer,1849.6,3850.45,3817.397436888791,validate_october
TR-043857,2025-10-05,Dry Van,1986.9,3761.16,3752.424015178075,validate_october
TR-043858,2025-10-05,Dry Van,2046.2,4124.94,4030.3832812845826,validate_october
TR-043859,2025-10-05,Flatbed,576.4,1464.25,1388.8516139629996,validate_october
TR-043860,2025-10-05,Dry Van,1282.2,2569.74,2602.37721894125,validate_october
TR-043861,2025-10-05,Dry Van,2475.6,4474.48,4421.778501913505,validate_october
TR-043862,2025-10-05,Flatbed,250.4,679.73,651.2699371130226,validate_october
TR-043863,2025-10-05,Dry Van,786.8,1641.35,1609.294762177747,validate_october
TR-043864,2025-10-05,Flatbed,3053.3,5800.91,5848.293338237217,validate_october
TR-043865,2025-10-05,Flatbed,275.8,766.17,755.1008426636511,validate_october
TR-043866,2025-10-05,Flatbed,462.5,1232.04,1184.5570310984247,validate_october
TR-043867,2025-10-05,Dry Van,2447.7,4487.22,4430.006204622396,validate_october
TR-043868,2025-10-05,Reefer,2099.1,4287.3,4356.547059237662,validate_october
TR-043869,2025-10-05,Dry Van,2616.3,4614.15,4722.443523873583,validate_october
TR-043870,2025-10-05,Reefer,1516.7,3454.75,3404.1384329954644,validate_october
TR-043871,2025-10-05,Dry Van,2004.8,3896.22,3977.4458907702315,validate_october
TR-043872,2025-10-05,Reefer,288.1,737.2,702.5351575681739,validate_october
TR-043873,2025-10-05,Reefer,540.3,1295.99,1229.4814703471054,validate_october
TR-043874,2025-10-05,Dry Van,725.1,1462.8,1563.3433264226412,validate_october
TR-043875,2025-10-05,Dry Van,1806.8,3359.38,3422.6107215237853,validate_october
TR-043876,2025-10-05,Flatbed,2098.5,4200.54,4267.803863831783,validate_october
TR-043877,2025-10-05,Reefer,765.8,1814.57,1743.4750539351862,validate_october
TR-043878,2025-10-05,Dry Van,243.1,593.84,565.0330764855552,validate_october
TR-043879,2025-10-05,Dry Van,855.4,1804.12,1793.3522440189536,validate_october
TR-043880,2025-10-05,Dry Van,1477.3,2935.08,3016.9369964863477,validate_october
TR-043881,2025-10-05,Reefer,606.6,1530.9,1496.2900836353335,validate_october
TR-043882,2025-10-05,Dry Van,2366.1,4209.75,4283.816953843374,validate_october
TR-043883,2025-10-05,Dry Van,388.2,957.06,906.8072778288464,validate_october
TR-043884,2025-10-05,Dry Van,1559.8,2958.24,3101.1444445641396,validate_october
TR-043885,2025-10-05,Reefer,1057.5,2491.41,2368.2471968794016,validate_october
TR-043886,2025-10-05,Reefer,680.7,1643.22,1631.446523054659,validate_october
TR-043887,2025-10-05,Reefer,1348.4,11052.72,2860.763456975204,validate_october
TR-043888,2025-10-05,Reefer,1851.9,3737.91,3903.0733852475846,validate_october
TR-043889,2025-10-05,Flatbed,766.8,1765.8,1675.3894573752168,validate_october
TR-043890,2025-10-05,Dry Van,931.4,1911.29,1940.7943512526244,validate_october
TR-043891,2025-10-05,Dry Van,324.4,779.31,747.7864273439181,validate_october
TR-043892,2025-10-05,Reefer,2023.7,4284.86,4196.702140610895,validate_october
TR-043893,2025-10-05,Reefer,1517.0,3396.71,3332.8129580333384,validate_october
TR-043894,2025-10-05,Reefer,82.9,279.76,267.34164535350163,validate_october
TR-043895,2025-10-05,Dry Van,532.9,1160.12,1118.524072831305,validate_october
TR-043896,2025-10-05,Reefer,1294.8,2848.75,2773.1532468966916,validate_october
TR-043897,2025-10-05,Dry Van,556.0,1167.81,1156.567568579673,validate_october
TR-043898,2025-10-05,Dry Van,203.2,507.62,528.877784839856,validate_october
TR-043899,2025-10-05,Reefer,625.4,1472.72,1444.8948345849394,validate_october
TR-043900,2025-10-05,Flatbed,592.6,1393.73,1368.8196589807135,validate_october
TR-043901,2025-10-05,Flatbed,713.0,1607.33,1619.7367616277497,validate_october
TR-043902,2025-10-05,Dry Van,1654.9,3247.32,3293.6191291938344,validate_october
TR-043903,2025-10-05,Flatbed,720.5,1689.73,1677.2262920524638,validate_october
TR-043904,2025-10-05,Dry Van,731.4,1531.51,1533.12973275291,validate_october
TR-043905,2025-10-05,Flatbed,823.0,1830.18,1801.641346594693,validate_october
TR-043906,2025-10-05,Dry Van,1547.6,3017.98,3005.282677403694,validate_october
TR-043907,2025-10-05,Dry Van,345.5,809.89,782.8749998345425,validate_october
TR-043908,2025-10-05,Dry Van,762.3,1697.73,1620.0774375608153,validate_october
TR-043909,2025-10-05,Dry Van,1649.8,3194.09,3241.877263678551,validate_october
TR-043910,2025-10-05,Dry Van,374.8,875.46,838.4736397852731,validate_october
TR-043911,2025-10-05,Flatbed,595.1,1330.8,1357.6743254117866,validate_october
TR-043912,2025-10-05,Dry Van,2781.5,4904.69,4947.059194396995,validate_october
TR-043913,2025-10-05,Reefer,283.6,811.04,731.0894255046209,validate_october
TR-043914,2025-10-05,Reefer,805.2,1843.84,1794.2318777458595,validate_october
TR-043915,2025-10-05,Reefer,358.9,953.32,938.757494974756,validate_october
TR-043916,2025-10-05,Dry Van,335.3,808.69,756.8010155530538,validate_october
TR-043917,2025-10-05,Dry Van,424.2,4646.65,906.4429346036023,validate_october
TR-043918,2025-10-05,Dry Van,293.0,698.11,699.2337833387254,validate_october
TR-043919,2025-10-05,Dry Van,492.7,1017.32,1044.588691948533,validate_october
TR-043920,2025-10-05,Dry Van,1989.6,3621.78,3798.552293159904,validate_october
TR-043921,2025-10-05,Flatbed,1798.7,3572.79,3703.281503258822,validate_october
