load_id,predicted_rate
TE-006703,3535.665003
TE-006704,2509.821696
TE-006705,835.955781
TE-006706,4379.427778
TE-006707,923.992934
TE-006708,2928.296555
TE-006709,911.439717
TE-006710,927.559065
TE-006711,487.728242
TE-006712,1533.544794
TE-006713,1714.998939
TE-006714,247.648850
TE-006715,3671.047576
TE-006716,4036.924649
TE-006717,2348.982550
TE-006718,1728.448725
TE-006719,1587.718795
TE-006720,4729.160149
TE-006721,3767.840702
TE-006722,2820.337010
TE-006723,2604.066476
TE-006724,1836.207675
TE-006725,1972.424576
TE-006726,2861.217439
TE-006727,4768.880629
TE-006728,1905.374107
TE-006729,2241.058169
TE-006730,1750.859444
TE-006731,350.610807
TE-006732,813.378328
TE-006733,2588.508049
TE-006734,2154.641591
TE-006735,1939.135791
TE-006736,3443.112396
TE-006737,1188.127319
TE-006738,1886.074461
TE-006739,1418.227426
TE-006740,630.183311
TE-006741,891.260763
TE-006742,2536.001186
TE-006743,719.446944
TE-006744,925.069606
TE-006745,1455.800770
TE-006746,673.745068
TE-006747,3057.661409
TE-006748,2950.664707
TE-006749,3996.898683
TE-006750,412.875965
TE-006751,755.909881
TE-006752,2354.427569
TE-006753,3774.628088
TE-006754,4077.551671
TE-006755,2378.286892
TE-006756,1521.260054
TE-006757,1419.591428
TE-006758,3990.231630
TE-006759,861.107883
TE-006760,4481.763548
TE-006761,1786.178107
TE-006762,884.806241
TE-006763,4358.113320
TE-006764,1757.321849
TE-006765,4214.344622
TE-006766,4665.334751
TE-006767,2821.088070
TE-006768,3390.946765
TE-006769,1352.701739
TE-006770,4098.503350
TE-006771,1659.426888
TE-006772,4608.829162
TE-006773,4098.989573
TE-006774,694.765538
TE-006775,4140.731834
TE-006776,1692.830971
TE-006777,872.576998
TE-006778,2576.917052
TE-006779,1771.228800
TE-006780,2382.967686
TE-006781,2961.760058
TE-006782,1641.017734
TE-006783,4719.126522
TE-006784,2243.057597
TE-006785,1986.446800
TE-006786,1158.780411
TE-006787,4072.008014
TE-006788,3287.259317
TE-006789,2650.743462
TE-006790,2309.984615
TE-006791,3357.493236
TE-006792,1552.952366
TE-006793,2376.510808
TE-006794,2264.858818
TE-006795,768.458467
TE-006796,2460.774803
TE-006797,1800.125487
TE-006798,3626.453532
TE-006799,1465.742623
TE-006800,1079.264564
TE-006801,1660.078932
TE-006802,2060.302545
TE-006803,4765.013177
TE-006804,1880.800310
TE-006805,1487.626138
TE-006806,5663.117446
TE-006807,2092.618046
TE-006808,1355.587448
TE-006809,2250.064075
TE-006810,579.080701
TE-006811,2281.406347
TE-006812,1108.186345
TE-006813,4647.417903
TE-006814,1926.405118
TE-006815,2114.578064
TE-006816,855.927891
TE-006817,1770.865213
TE-006818,1974.538046
TE-006819,4772.423640
TE-006820,1793.355386
TE-006821,1948.639331
TE-006822,2133.698960
TE-006823,1927.041650
TE-006824,2695.655190
TE-006825,3560.822120
TE-006826,471.079780
TE-006827,4088.029551
TE-006828,3768.384397
TE-006829,951.402794
TE-006830,5488.399036
TE-006831,1834.259891
TE-006832,5311.482552
TE-006833,2015.863832
TE-006834,1538.021557
TE-006835,1741.921899
TE-006836,2311.879415
TE-006837,2054.049469
TE-006838,2253.456183
TE-006839,434.946317
TE-006840,1993.974465
TE-006841,2288.434278
TE-006842,2740.366687
TE-006843,2058.978631
TE-006844,952.129117
TE-006845,1534.441719
TE-006846,3276.705867
TE-006847,2584.939694
TE-006848,2270.154515
TE-006849,713.988049
TE-006850,2029.406091
TE-006851,2064.075531
TE-006852,1071.674520
TE-006853,1545.603287
TE-006854,803.623379
TE-006855,2591.408974
TE-006856,3786.833045
TE-006857,888.750292
TE-006858,335.855738
TE-006859,5757.932683
TE-006860,2463.295082
TE-006861,5357.070869
TE-006862,721.744187
TE-006863,901.525110
TE-006864,1284.337319
TE-006865,2128.763823
TE-006866,4394.889012
TE-006867,2008.660295
TE-006868,2646.963642
TE-006869,469.924181
TE-006870,789.449094
TE-006871,2619.352207
TE-006872,555.062969
TE-006873,1963.955622
TE-006874,3909.944964
TE-006875,2518.454667
TE-006876,2137.872238
TE-006877,2635.617982
TE-006878,4816.315667
TE-006879,1421.493538
TE-006880,1795.705901
TE-006881,4362.135184
TE-006882,1945.107905
TE-006883,840.036252
TE-006884,3386.999727
TE-006885,1685.582270
TE-006886,2727.802339
TE-006887,1043.862646
TE-006888,1042.610612
TE-006889,1606.342205
TE-006890,5358.784758
TE-006891,1963.784710
TE-006892,939.266481
TE-006893,545.563933
TE-006894,1039.190581
TE-006895,4203.362899
TE-006896,1068.208950
TE-006897,802.743807
TE-006898,2262.309250
TE-006899,2431.603764
TE-006900,2528.571057
TE-006901,1903.352880
TE-006902,1759.978241
TE-006903,3594.107562
TE-006904,530.225785
TE-006905,544.054887
TE-006906,2313.663976
TE-006907,2025.144809
TE-006908,1031.258881
TE-006909,2036.104008
TE-006910,1014.470895
TE-006911,517.399318
TE-006912,3812.458351
TE-006913,5341.269958
TE-006914,3500.548407
TE-006915,4254.300461
TE-006916,1058.562262
TE-006917,4275.672794
TE-006918,4084.022979
TE-006919,3033.995022
TE-006920,2050.703987
TE-006921,1858.947243
TE-006922,1171.845165
TE-006923,1841.764274
TE-006924,2092.764755
TE-006925,993.510301
TE-006926,4960.399467
TE-006927,4100.229629
TE-006928,1718.070560
TE-006929,4978.009398
TE-006930,1385.446015
TE-006931,1110.368929
TE-006932,616.502996
TE-006933,4572.974512
TE-006934,1952.852830
TE-006935,3140.885017
TE-006936,1464.756261
TE-006937,1888.305872
TE-006938,847.283582
TE-006939,3645.280929
TE-006940,1182.557613
TE-006941,1508.059073
TE-006942,1912.373299
TE-006943,1190.011804
TE-006944,5087.259192
TE-006945,2911.163721
TE-006946,2036.129105
TE-006947,1067.108954
TE-006948,2184.745448
TE-006949,1674.353797
TE-006950,2077.812820
TE-006951,2811.677999
TE-006952,2873.844349
TE-006953,4318.882223
TE-006954,4216.644629
TE-006955,899.064814
TE-006956,4057.447395
TE-006957,1882.198085
TE-006958,3243.449818
TE-006959,3402.589812
TE-006960,1211.919168
TE-006961,1290.056593
TE-006962,2471.262916
TE-006963,1846.001003
TE-006964,3894.280267
TE-006965,1720.963172
TE-006966,2679.931260
TE-006967,2941.752397
TE-006968,3773.613013
TE-006969,1936.262220
TE-006970,2167.040853
TE-006971,5074.377317
TE-006972,2213.075847
TE-006973,2167.545620
TE-006974,1408.571753
TE-006975,1534.364114
TE-006976,4943.917909
TE-006977,731.652246
TE-006978,3443.871619
TE-006979,1311.890650
TE-006980,867.196913
TE-006981,3242.750764
TE-006982,3129.008401
TE-006983,4338.954640
TE-006984,2297.545722
TE-006985,2978.336103
TE-006986,4338.895335
TE-006987,791.404733
TE-006988,1106.545341
TE-006989,3275.308741
TE-006990,3380.204273
TE-006991,1315.940764
TE-006992,2371.864448
TE-006993,2411.741135
TE-006994,1583.569065
TE-006995,4818.172888
TE-006996,949.112189
TE-006997,3719.447875
TE-006998,4376.551294
TE-006999,611.603830
TE-007000,974.206669
TE-007001,628.130492
TE-007002,4639.955993
TE-007003,627.581649
TE-007004,4605.126047
TE-007005,2432.689554
TE-007006,2021.755922
TE-007007,4364.115935
TE-007008,2905.887237
TE-007009,1733.873581
TE-007010,2299.845024
TE-007011,1706.010275
TE-007012,3095.780635
TE-007013,1284.967382
TE-007014,790.430294
TE-007015,682.395553
TE-007016,360.925132
TE-007017,539.328589
TE-007018,467.520369
TE-007019,1870.814591
TE-007020,1843.785677
TE-007021,1511.091047
TE-007022,1535.023100
TE-007023,879.503055
TE-007024,4490.083398
TE-007025,2536.351893
TE-007026,1281.459956
TE-007027,515.250476
TE-007028,1477.605419
TE-007029,1734.896143
TE-007030,5137.606435
TE-007031,1730.575711
TE-007032,2452.339048
TE-007033,1760.616478
TE-007034,2117.829406
TE-007035,2052.434569
TE-007036,1126.020305
TE-007037,5111.399475
TE-007038,1430.840992
TE-007039,2989.234580
TE-007040,536.349308
TE-007041,3765.430077
TE-007042,3893.907101
TE-007043,1040.037870
TE-007044,698.562477
TE-007045,1394.210501
TE-007046,2447.283627
TE-007047,3674.607671
TE-007048,1959.611683
TE-007049,735.563142
TE-007050,3534.393204
TE-007051,4093.177873
TE-007052,998.937808
TE-007053,1747.782664
TE-007054,1904.842593
TE-007055,1147.730806
TE-007056,1523.642983
TE-007057,3465.119157
TE-007058,4343.349428
TE-007059,2898.326495
TE-007060,3178.438914
TE-007061,2915.014764
TE-007062,3288.390914
TE-007063,781.523488
TE-007064,1066.348449
TE-007065,2430.999743
TE-007066,3174.017294
TE-007067,1352.055431
TE-007068,4511.452194
TE-007069,2026.254652
TE-007070,5323.961984
TE-007071,1118.217864
TE-007072,1495.100944
TE-007073,870.109899
TE-007074,2967.895259
TE-007075,1999.132738
TE-007076,1355.818207
TE-007077,2075.973116
TE-007078,1375.890519
TE-007079,3676.246573
TE-007080,787.594250
TE-007081,5313.186971
TE-007082,3638.973378
TE-007083,1233.267829
TE-007084,1136.057662
TE-007085,1503.073412
TE-007086,946.918282
TE-007087,1718.532938
TE-007088,4900.286606
TE-007089,2236.611805
TE-007090,2926.049664
TE-007091,2508.699389
TE-007092,1599.150527
TE-007093,1243.848893
TE-007094,1545.360778
TE-007095,3482.605607
TE-007096,2392.300645
TE-007097,1643.271058
TE-007098,1881.632118
TE-007099,1635.327978
TE-007100,2016.084451
TE-007101,530.021328
TE-007102,1169.190868
TE-007103,2908.133788
TE-007104,1127.926123
TE-007105,706.606898
TE-007106,1065.409042
TE-007107,4214.619073
TE-007108,1179.329619
TE-007109,1701.229164
TE-007110,792.426464
TE-007111,1074.686331
TE-007112,4086.973900
TE-007113,3137.916359
TE-007114,2306.637369
TE-007115,832.181144
TE-007116,3337.073254
TE-007117,1598.625141
TE-007118,2704.813902
TE-007119,805.049045
TE-007120,1643.334800
TE-007121,1573.067688
TE-007122,3823.450307
TE-007123,1623.897496
TE-007124,1432.516610
TE-007125,4294.024156
TE-007126,4076.852376
TE-007127,3967.884639
TE-007128,1166.425280
TE-007129,1235.645102
TE-007130,619.537338
TE-007131,1780.988906
TE-007132,2411.778770
TE-007133,1487.505380
TE-007134,4656.479133
TE-007135,3733.091741
TE-007136,1476.644548
TE-007137,2166.278384
TE-007138,2035.263224
TE-007139,1397.202072
TE-007140,873.975973
TE-007141,2931.011064
TE-007142,1347.279712
TE-007143,5049.458667
TE-007144,1037.008554
TE-007145,1201.730093
TE-007146,995.828932
TE-007147,6010.718970
TE-007148,2253.797863
TE-007149,3430.565948
TE-007150,3039.088696
TE-007151,2266.622697
TE-007152,473.433183
TE-007153,2637.345991
TE-007154,2464.866774
TE-007155,4433.475104
TE-007156,851.099370
TE-007157,2132.405548
TE-007158,2428.489641
TE-007159,3402.987350
TE-007160,1521.902475
TE-007161,5446.103918
TE-007162,3210.286478
TE-007163,3820.716504
TE-007164,3469.502460
TE-007165,3803.316260
TE-007166,1545.500370
TE-007167,1807.333916
TE-007168,1252.449246
TE-007169,1773.263195
TE-007170,4392.732665
TE-007171,1160.043587
TE-007172,1028.007394
TE-007173,748.189271
TE-007174,3146.441753
TE-007175,3536.271356
TE-007176,1042.823526
TE-007177,1723.692064
TE-007178,2019.122138
TE-007179,2580.942761
TE-007180,1978.993379
TE-007181,4081.241350
TE-007182,1349.603978
TE-007183,1280.022295
TE-007184,3266.036461
TE-007185,1861.653080
TE-007186,2688.043504
TE-007187,1377.085191
TE-007188,3267.224744
TE-007189,4508.185661
TE-007190,1115.546816
TE-007191,1812.380176
TE-007192,3744.361809
TE-007193,1024.274911
TE-007194,3299.449476
TE-007195,1253.473368
TE-007196,1842.614713
TE-007197,3619.937813
TE-007198,2764.263067
TE-007199,2852.944504
TE-007200,1633.103837
TE-007201,2117.598978
TE-007202,1960.575041
TE-007203,945.759975
TE-007204,1522.807343
TE-007205,1747.525548
TE-007206,3472.601012
TE-007207,1974.957566
TE-007208,595.114186
TE-007209,1408.401884
TE-007210,4320.464212
TE-007211,1635.745797
TE-007212,4131.349263
TE-007213,4248.061120
TE-007214,1507.342092
TE-007215,1740.984646
TE-007216,556.161382
TE-007217,2247.681200
TE-007218,2335.589741
TE-007219,1447.576299
TE-007220,4028.243206
TE-007221,1098.856036
TE-007222,1225.140986
TE-007223,2610.161614
TE-007224,1351.171291
TE-007225,780.807471
TE-007226,1604.229838
TE-007227,5290.884431
TE-007228,1759.313614
TE-007229,1165.278356
TE-007230,4180.569574
TE-007231,4448.323182
TE-007232,927.779816
TE-007233,4225.972045
TE-007234,3913.412292
TE-007235,822.328615
TE-007236,1776.503733
TE-007237,3571.798203
TE-007238,2151.149049
TE-007239,1649.409307
TE-007240,3314.614322
TE-007241,2073.486186
TE-007242,2772.700039
TE-007243,1141.811492
TE-007244,1846.457578
TE-007245,4660.356868
TE-007246,436.691888
TE-007247,3091.446062
TE-007248,441.295482
TE-007249,1743.724432
TE-007250,2215.163534
TE-007251,1115.737740
TE-007252,2810.734729
TE-007253,2708.001790
TE-007254,1070.918717
TE-007255,2479.140123
TE-007256,4912.582711
TE-007257,3957.622110
TE-007258,1763.036791
TE-007259,1255.997872
TE-007260,1535.783360
TE-007261,2313.048594
TE-007262,1967.973334
TE-007263,808.017256
TE-007264,1640.012778
TE-007265,2013.536608
TE-007266,350.091914
TE-007267,1459.490423
TE-007268,3286.585497
TE-007269,2163.719754
TE-007270,3482.081488
TE-007271,1027.354304
TE-007272,846.115753
TE-007273,1284.271956
TE-007274,2677.430679
TE-007275,3513.444750
TE-007276,2151.282632
TE-007277,1001.153425
TE-007278,1967.715935
TE-007279,5211.857736
TE-007280,1770.449266
TE-007281,1567.576794
TE-007282,576.440630
TE-007283,1083.829856
TE-007284,2296.624568
TE-007285,5131.673302
TE-007286,842.071797
TE-007287,4514.123171
TE-007288,811.395286
TE-007289,1065.480558
TE-007290,4019.715949
TE-007291,482.142707
TE-007292,690.178964
TE-007293,1658.291623
TE-007294,2031.215849
TE-007295,4973.055615
TE-007296,4702.200841
TE-007297,2014.033140
TE-007298,4206.982965
TE-007299,3409.728909
TE-007300,3038.816259
TE-007301,1798.630471
TE-007302,1619.258888
TE-007303,288.197143
TE-007304,2924.014878
TE-007305,3672.490022
TE-007306,625.187522
TE-007307,1320.277234
TE-007308,4528.555160
TE-007309,1935.919481
TE-007310,3095.156437
TE-007311,1562.574466
TE-007312,1782.923499
TE-007313,3355.931148
TE-007314,1372.760445
TE-007315,2951.956047
TE-007316,1900.897956
TE-007317,2164.670638
TE-007318,1757.139457
TE-007319,5698.629054
TE-007320,516.214143
TE-007321,3962.885030
TE-007322,4513.855114
TE-007323,3307.445955
TE-007324,862.541321
TE-007325,2038.779655
TE-007326,5468.684849
TE-007327,4255.324103
TE-007328,4175.665568
TE-007329,1837.150845
TE-007330,921.943229
TE-007331,1707.381754
TE-007332,1409.927954
TE-007333,3471.477300
TE-007334,1417.961828
TE-007335,4369.971014
TE-007336,3481.985289
TE-007337,795.814052
TE-007338,4117.495477
TE-007339,1748.969983
TE-007340,1982.967828
TE-007341,4904.778653
TE-007342,1916.415354
TE-007343,756.211556
TE-007344,1619.736702
TE-007345,1346.454143
TE-007346,3474.373736
TE-007347,1218.684775
TE-007348,2495.425815
TE-007349,4159.627971
TE-007350,2141.134138
TE-007351,3026.889441
TE-007352,1502.343537
TE-007353,620.982145
TE-007354,2033.123061
TE-007355,2020.844612
TE-007356,2047.007422
TE-007357,4136.225987
TE-007358,3263.566831
TE-007359,3807.401941
TE-007360,3798.978210
TE-007361,4115.269812
TE-007362,1650.060899
TE-007363,1335.368174
TE-007364,4466.387185
TE-007365,1021.716177
TE-007366,3056.934768
TE-007367,999.683625
TE-007368,1735.299608
TE-007369,1481.414503
TE-007370,1281.912626
TE-007371,4324.309054
TE-007372,2280.996703
TE-007373,4408.215320
TE-007374,609.091547
TE-007375,1737.534613
TE-007376,3229.545742
TE-007377,1639.912391
TE-007378,2108.875037
TE-007379,1840.207941
TE-007380,2932.824988
TE-007381,3081.978781
TE-007382,4165.654740
TE-007383,5754.187829
TE-007384,4499.649174
TE-007385,2236.508531
TE-007386,3685.665956
TE-007387,782.095148
TE-007388,1654.319561
TE-007389,2390.328036
TE-007390,1344.693066
TE-007391,836.622030
TE-007392,1256.261233
TE-007393,2229.560170
TE-007394,3838.739982
TE-007395,4138.529819
TE-007396,2463.852458
TE-007397,5097.030875
TE-007398,3584.452329
TE-007399,1610.772365
TE-007400,3387.673626
TE-007401,1708.787292
TE-007402,4201.673834
TE-007403,1972.051722
TE-007404,1938.733659
TE-007405,2157.269042
TE-007406,2302.788185
TE-007407,4068.725804
TE-007408,1792.754510
TE-007409,1199.998416
TE-007410,906.439511
TE-007411,3486.868270
TE-007412,2320.117744
TE-007413,5610.802972
TE-007414,5253.051905
TE-007415,3732.176879
TE-007416,1137.858745
TE-007417,5505.016050
TE-007418,1991.168311
TE-007419,4480.834512
TE-007420,2375.619814
TE-007421,1212.294724
TE-007422,1188.266852
TE-007423,937.345071
TE-007424,2327.598578
TE-007425,913.423302
TE-007426,403.173635
TE-007427,1640.183155
TE-007428,3703.903631
TE-007429,3293.409459
TE-007430,3939.617084
TE-007431,2023.471866
TE-007432,1954.579416
TE-007433,3074.710117
TE-007434,2322.218108
TE-007435,1509.096452
TE-007436,1769.785653
TE-007437,628.076847
TE-007438,1576.426328
TE-007439,2489.258835
TE-007440,2121.178158
TE-007441,1049.753282
TE-007442,1155.622397
TE-007443,2816.081220
TE-007444,236.309076
TE-007445,4708.720076
TE-007446,816.802375
TE-007447,1080.594776
TE-007448,1078.066885
TE-007449,1871.007011
TE-007450,1139.811046
TE-007451,3017.326111
TE-007452,1671.484428
TE-007453,3756.525045
TE-007454,1990.205616
TE-007455,2882.679250
TE-007456,3183.413301
TE-007457,2729.450220
TE-007458,1372.622315
TE-007459,1463.382532
TE-007460,1446.875791
TE-007461,2546.863339
TE-007462,4375.800116
TE-007463,1850.441209
TE-007464,5665.620251
TE-007465,3433.174311
TE-007466,1434.696055
TE-007467,3807.994796
TE-007468,504.107320
TE-007469,1481.799581
TE-007470,5920.192968
TE-007471,3590.312970
TE-007472,4009.318120
TE-007473,1190.856109
TE-007474,457.939062
TE-007475,1197.357356
TE-007476,1152.121559
TE-007477,3699.035434
TE-007478,1579.695136
TE-007479,3920.369588
TE-007480,620.487905
TE-007481,4200.922754
TE-007482,1034.046476
TE-007483,1662.928975
TE-007484,1118.030228
TE-007485,397.081249
TE-007486,2459.836283
TE-007487,1140.522454
TE-007488,1078.178164
TE-007489,4228.747056
TE-007490,3737.600352
TE-007491,1213.012320
TE-007492,1645.454661
TE-007493,1905.485642
TE-007494,1453.181869
TE-007495,2362.160793
TE-007496,1664.381300
TE-007497,522.046667
TE-007498,2930.950840
TE-007499,2649.944142
TE-007500,1844.079155
TE-007501,1098.212962
TE-007502,3215.803329
TE-007503,5902.688134
TE-007504,610.083228
TE-007505,3567.527563
TE-007506,1973.231547
TE-007507,2429.460014
TE-007508,651.899203
TE-007509,577.162064
TE-007510,240.638989
TE-007511,1213.357906
TE-007512,1920.933120
TE-007513,2271.362326
TE-007514,754.312163
TE-007515,4000.353705
TE-007516,1317.224135
TE-007517,2363.503474
TE-007518,1840.057429
TE-007519,1348.962165
TE-007520,2359.625202
TE-007521,4321.999504
TE-007522,2804.721422
TE-007523,1349.512628
TE-007524,1575.328269
TE-007525,4529.542110
TE-007526,2082.040782
TE-007527,1173.954291
TE-007528,4011.610291
TE-007529,2262.864520
TE-007530,3877.726460
TE-007531,1024.696333
TE-007532,247.648850
TE-007533,3346.504350
TE-007534,1793.375312
TE-007535,1939.880840
TE-007536,5161.771933
TE-007537,819.795732
TE-007538,661.578673
TE-007539,2376.058295
TE-007540,2461.938724
TE-007541,2455.560218
TE-007542,2023.332578
TE-007543,4955.934381
TE-007544,1688.624450
TE-007545,2995.404656
TE-007546,1177.060026
TE-007547,5177.603652
TE-007548,786.556032
TE-007549,3912.574095
TE-007550,1277.247125
TE-007551,1969.101935
TE-007552,1838.074517
TE-007553,713.451736
TE-007554,1382.602965
TE-007555,2999.048503
TE-007556,1995.590400
TE-007557,3273.777420
TE-007558,838.353310
TE-007559,4006.923576
TE-007560,1860.890084
TE-007561,3929.295650
TE-007562,819.037312
TE-007563,2182.317673
TE-007564,1076.482661
TE-007565,3386.209577
TE-007566,4140.794036
TE-007567,3037.460205
TE-007568,916.201526
TE-007569,1120.772695
TE-007570,1412.675749
TE-007571,1146.904558
TE-007572,3382.127361
TE-007573,2127.274372
TE-007574,1194.224005
TE-007575,3875.540536
TE-007576,1906.321938
TE-007577,955.418639
TE-007578,959.500381
TE-007579,2103.589551
TE-007580,786.051147
TE-007581,1821.601690
